person,received_offer_counts,viewed_rates,completed_rates,pro_bogo-10-10-5,pro_bogo-10-10-7,pro_bogo-5-5-5,pro_bogo-5-5-7,pro_discount-2-10-10,pro_discount-2-10-7,pro_discount-3-7-7,pro_discount-5-20-10,pro_informational-0-0-3,time_spent,avg_sales_norm,avg_sales_pro,tnp_count,tp_count,trans_pro_ratio,trans_count,trans_per_hr,have_pi,gen_F,gen_M,gen_O,gen_UN,age_0-20,age_21-40,age_41-60,age_61-80,age_80+,inc_0-20k,inc_20-40k,inc_40-60k,inc_60-80k,inc_80-100k,inc_100-120k,mem_2013,mem_2014,mem_2015,mem_2016,mem_2017,mem_2018,y_total_offer_received_count,y_reward,y_difficulty,y_duration,y_email,y_mobile,y_social,y_web,y_reward_input_ratio,y_pro_bogo-10-10-5,y_pro_bogo-10-10-7,y_pro_bogo-5-5-5,y_pro_bogo-5-5-7,y_pro_discount-2-10-10,y_pro_discount-2-10-7,y_pro_discount-3-7-7,y_pro_discount-5-20-10,y_pro_informational-0-0-3,y_pro_informational-0-0-4
38c60a8b1136438690a80c3b5a211200,3,0.6666666666666666,0.0,0,2,0,0,0,0,0,1,0,324,1.39,4.226666666666667,2.0,3.0,0.6,5.0,0.015432098765432098,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
38c97d85297f457b840598663093b3ad,4,1.0,1.0,1,1,0,0,0,1,1,0,0,504,22.47,24.27,7.0,3.0,0.3,10.0,0.01984126984126984,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
38d65f5c05444db5a04a90fd5330e40e,3,0.3333333333333333,0.0,1,0,0,0,0,1,0,1,0,528,1.09,1.65,3.0,2.0,0.4,5.0,0.00946969696969697,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
38e17daa16b5474bb8d5de4b69e207b3,5,0.6,0.6,1,0,1,1,0,0,1,0,0,390,27.183333333333334,28.115000000000002,6.0,2.0,0.25,8.0,0.020512820512820513,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
38e48296b33941d29f28ece6a2868fa9,3,0.6666666666666666,1.0,1,1,0,0,0,0,1,0,0,414,15.133333333333333,22.45,3.0,3.0,0.5,6.0,0.014492753623188406,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
38ea624a365d479c8ddf28c5492ba136,2,0.5,0.5,0,0,0,0,1,0,0,0,0,456,3.7099999999999995,4.036666666666666,6.0,3.0,0.3333333333333333,9.0,0.019736842105263157,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
38eda181869f4bf195ae5c9dd759050d,2,0.5,0.0,0,0,0,0,0,0,0,0,1,384,3.38375,2.4299999999999997,8.0,4.0,0.3333333333333333,12.0,0.03125,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
38f02eb17af04d55b4cff9dacba7e54c,4,1.0,1.0,0,1,1,0,1,0,1,0,0,474,22.114166666666666,19.2925,12.0,4.0,0.25,16.0,0.03375527426160337,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
38fb8fcee71f4a039d2ccd8e039f8e35,1,1.0,1.0,0,0,0,0,0,0,0,1,0,396,24.91,22.35,4.0,1.0,0.2,5.0,0.012626262626262626,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
38fe17dd8f41408385bd67c0d06df2d1,2,1.0,0.5,0,0,0,1,1,0,0,0,0,390,8.15,5.713333333333334,3.0,3.0,0.5,6.0,0.015384615384615385,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
39069e7cd52e474d8c97d8162609bca1,1,1.0,1.0,1,0,0,0,0,0,0,0,0,360,6.25,16.22,1.0,1.0,0.5,2.0,0.005555555555555556,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
390a4aa6b19a42d7b90a877529fc3cbf,2,1.0,0.5,1,0,0,0,0,0,0,0,0,510,20.072499999999998,20.38,4.0,2.0,0.3333333333333333,6.0,0.011764705882352941,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
390e1e6505e64e64836f27d502522059,1,0.0,0.0,0,0,0,1,0,0,0,0,0,210,3.483333333333334,0.0,3.0,0.0,0.0,3.0,0.014285714285714285,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
39287b12a7834648ba2193874e34eb67,3,0.6666666666666666,0.6666666666666666,0,0,1,0,0,1,0,1,0,336,163.20999999999998,20.83,4.0,1.0,0.2,5.0,0.01488095238095238,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
39437fa966ad4de0bc8afe8906778822,2,0.5,1.0,1,0,0,0,0,0,0,1,0,354,16.778333333333332,8.92,6.0,2.0,0.25,8.0,0.022598870056497175,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
3944a65e84494f9fa0be389e9ccbf7a9,3,1.0,0.0,0,0,0,1,1,1,0,0,0,120,0.0,1.885,0.0,2.0,1.0,2.0,0.016666666666666666,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
394775ef5c614facb20af9e4fc9a9f23,3,0.6666666666666666,0.6666666666666666,0,0,1,1,0,0,0,0,1,402,10.365,7.225,2.0,4.0,0.6666666666666666,6.0,0.014925373134328358,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
394959bac98241098e68e063d28687e0,2,0.5,0.0,0,0,0,0,0,1,0,0,0,174,2.005,0.6699999999999999,2.0,2.0,0.5,4.0,0.022988505747126436,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
394bb4dab27c47fbb08c6dc2912e88b8,4,1.0,0.0,0,1,1,1,1,0,0,0,0,498,0.0,1.7425,0.0,16.0,1.0,16.0,0.0321285140562249,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
39547839a4a54db1a8c7ecab159182b5,4,1.0,1.0,1,0,1,1,0,0,1,0,0,528,21.040000000000003,22.75,6.0,4.0,0.4,10.0,0.01893939393939394,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
3959ea9e1eb04b949624159af55ea993,3,1.0,0.3333333333333333,0,0,1,0,0,1,1,0,0,432,1.81,2.472,1.0,5.0,0.8333333333333334,6.0,0.013888888888888888,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
395c06704b624b889bcf8c39489889dc,1,0.0,0.0,0,0,0,0,0,0,0,0,1,270,9.303333333333333,7.19,3.0,1.0,0.25,4.0,0.014814814814814815,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
395c07808e974aa7b2b5c2e80c944a7b,3,0.3333333333333333,0.6666666666666666,0,0,0,1,1,0,1,0,0,114,18.66,0.0,2.0,0.0,0.0,2.0,0.017543859649122806,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
395d93dc9b9d4cb7bce9901fa07f27ec,3,0.3333333333333333,0.6666666666666666,0,0,0,0,1,0,0,1,0,246,2.9314285714285715,4.276666666666666,7.0,3.0,0.3,10.0,0.04065040650406504,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
395e0cbee77f4249900b23f277424691,3,0.6666666666666666,0.3333333333333333,0,0,0,0,1,0,1,0,1,18,14.81,24.72,1.0,1.0,0.5,2.0,0.1111111111111111,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
39617ba92d4c4de8802669c02da1b1b5,2,1.0,0.5,0,1,0,0,0,0,1,0,0,474,7.57,3.0928571428571425,1.0,7.0,0.875,8.0,0.016877637130801686,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
3964c9d017984279866a8496b9cd2156,4,0.25,0.25,0,0,0,0,1,1,0,0,0,564,3.132,1.4527272727272729,5.0,11.0,0.6875,16.0,0.028368794326241134,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
3971f0bafa78424ea2361204747cb108,2,0.5,0.0,0,1,0,0,0,0,0,1,0,540,1.8425,2.847,4.0,10.0,0.7142857142857143,14.0,0.025925925925925925,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
397363559b35488cb7f52f79b055a331,1,1.0,1.0,0,0,0,0,0,0,1,0,0,420,7.663333333333334,11.29,6.0,1.0,0.14285714285714285,7.0,0.016666666666666666,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
39744f47a979429e9b2dd5d3aace439b,5,1.0,0.8,1,2,0,0,1,0,1,0,0,516,30.516666666666666,29.186666666666664,3.0,3.0,0.5,6.0,0.011627906976744186,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
397d071d24a646489bbe7d499c6cf77f,2,0.5,0.5,0,0,0,1,0,0,0,0,0,426,33.72666666666667,40.0,3.0,1.0,0.25,4.0,0.009389671361502348,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
397e33ebb12e4a3aa1e8ec840c84d104,4,0.75,0.75,1,0,0,0,1,0,1,0,0,546,9.524545454545454,10.065999999999999,11.0,5.0,0.3125,16.0,0.029304029304029304,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
398a990a97b34420b06bf2ce8cec0364,4,1.0,1.0,3,0,0,0,0,1,0,0,0,420,17.3875,17.8625,4.0,4.0,0.5,8.0,0.01904761904761905,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
398ceac221bb474daba2d1b05780130f,4,1.0,1.0,1,0,0,1,0,1,1,0,0,528,11.772499999999999,12.9,4.0,4.0,0.5,8.0,0.015151515151515152,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
398d2fec9c9f4d759c5565caf97d1f80,3,1.0,1.0,0,1,1,0,1,0,0,0,0,510,25.211111111111112,19.56,9.0,3.0,0.25,12.0,0.023529411764705882,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
39932598278d4ebdbba91d6e0786aa07,3,1.0,0.6666666666666666,1,0,1,0,0,0,0,0,0,240,22.67,19.630000000000003,2.0,2.0,0.5,4.0,0.016666666666666666,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
39946f79aeb948d1be8a62ac68bf66df,1,0.0,0.0,0,0,0,0,0,0,0,1,0,222,7.76,3.89,1.0,1.0,0.5,2.0,0.009009009009009009,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
39955389408147049b03b1f1c4e063af,2,1.0,0.0,0,0,0,0,1,0,0,0,1,420,16.63,0.0,4.0,0.0,0.0,4.0,0.009523809523809525,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
39a50f9f9c944fa99f695666826889eb,3,1.0,0.3333333333333333,0,1,0,1,0,0,0,0,0,132,18.02,20.0,1.0,1.0,0.5,2.0,0.015151515151515152,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
39a967f20dd8425f9b1544f461323e2c,3,1.0,0.3333333333333333,0,1,1,0,0,0,0,0,0,270,23.66,26.8,1.0,1.0,0.5,2.0,0.007407407407407408,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
39acdc5599654f6ebcd61c50c7fb7046,4,1.0,0.75,1,1,0,0,0,1,0,0,0,516,15.675,13.505,2.0,6.0,0.75,8.0,0.015503875968992248,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
39af105b5ff94f609fcd37297911791d,3,1.0,0.6666666666666666,0,1,1,0,0,0,1,0,0,432,1.6920000000000002,2.34,5.0,8.0,0.6153846153846154,13.0,0.03009259259259259,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
39b382d5b1274ed5b0032225cd71afdb,3,1.0,0.6666666666666666,0,0,0,0,0,1,1,0,1,276,13.403333333333334,12.955,3.0,2.0,0.4,5.0,0.018115942028985508,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
39b5141021e94f5ab6ac11139e61b582,2,0.5,1.0,0,0,0,1,1,0,0,0,0,300,10.2475,10.99,4.0,1.0,0.2,5.0,0.016666666666666666,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
39b57fdfee50434d8225541b7bc06a62,2,0.5,0.5,0,0,0,1,0,0,0,1,0,450,16.933333333333334,4.97,6.0,2.0,0.25,8.0,0.017777777777777778,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
39b819c47d2e4b11b42140eb962b03b5,3,1.0,1.0,1,0,0,0,1,0,1,0,0,420,27.68166666666667,25.69666666666667,6.0,3.0,0.3333333333333333,9.0,0.02142857142857143,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
39be4bd11a7c4ae7a4cdf42eab5d2192,2,1.0,0.0,0,0,0,0,1,0,0,1,0,0,0.0,3.9699999999999998,0.0,1.0,1.0,1.0,0.0035842293906810036,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
39c58ff2c54e4a9ba2063ff3629a1b0a,2,0.5,0.0,0,0,0,0,0,1,0,0,1,252,5.115,0.0,2.0,0.0,0.0,2.0,0.007936507936507936,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
39d20ed2014a4631812f12548621e5bb,2,1.0,1.0,0,0,0,0,0,0,1,1,0,546,16.022222222222222,9.805,9.0,4.0,0.3076923076923077,13.0,0.023809523809523808,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
39df77129bb648a4a7de07edea1df461,2,1.0,0.5,1,0,0,0,1,0,0,0,0,426,2.40625,3.8333333333333335,8.0,12.0,0.6,20.0,0.046948356807511735,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
39e6a566d6d54b7b844bf7753df3f958,3,1.0,0.0,1,0,0,0,0,0,0,0,2,468,2.47,0.79,2.0,3.0,0.6,5.0,0.010683760683760684,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
39e957fab64b41d38a8cd85d98bb3980,2,1.0,1.0,0,1,1,0,0,0,0,0,0,0,0.0,20.12,0.0,1.0,1.0,1.0,0.0035842293906810036,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
3a0e6a7edb4a49fe93136e9ed360b051,4,0.75,0.75,0,1,0,0,1,0,1,0,1,330,23.658,29.856666666666666,5.0,3.0,0.375,8.0,0.024242424242424242,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
3a1552ec261d409e846c11fdf44bdb0c,1,1.0,1.0,0,0,0,0,1,0,0,0,0,486,11.1925,8.585,8.0,2.0,0.2,10.0,0.0205761316872428,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
3a15cd6816e7422ea64bc720130500e3,3,1.0,0.3333333333333333,0,0,1,0,0,0,1,0,0,78,2.63,6.37,2.0,1.0,0.3333333333333333,3.0,0.038461538461538464,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
3a16f36ede6d41b8b2ff466de14b32d2,4,1.0,0.75,0,0,0,0,1,2,0,0,0,222,7.49,20.26,1.0,3.0,0.75,4.0,0.018018018018018018,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
3a17105cc12e4fc9aabc7c324835ba9c,1,1.0,1.0,0,0,0,0,0,0,1,0,0,306,14.725,17.21,4.0,1.0,0.2,5.0,0.016339869281045753,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
3a17163978d94fb5bef1ad10a8da5818,2,0.5,0.5,0,0,1,0,0,0,0,0,1,378,4.7700000000000005,2.8475,2.0,4.0,0.6666666666666666,6.0,0.015873015873015872,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
3a1c0ab4be6740a19085d3d9c9685845,4,1.0,0.5,0,1,1,0,1,0,0,0,1,516,3.968,2.966666666666667,5.0,15.0,0.75,20.0,0.03875968992248062,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
3a1cca6c614e4541b8b7478afbb72ac9,2,0.0,0.5,0,0,0,1,0,0,0,1,0,420,6.1025,0.0,4.0,0.0,0.0,4.0,0.009523809523809525,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
3a224439e19e4c2096262bab837a3773,3,1.0,0.0,0,0,1,0,0,0,0,0,1,492,1.3900000000000001,1.74,2.0,3.0,0.6,5.0,0.01016260162601626,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
3a2bb442fc97474db096a8ef4d488f12,2,1.0,0.0,2,0,0,0,0,0,0,0,0,132,0.0,0.9612499999999999,0.0,8.0,1.0,8.0,0.06060606060606061,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
3a2f309ab7f24014b7d4a061742cb0cc,4,1.0,1.0,0,2,1,0,0,0,1,0,0,540,24.308,21.035,5.0,4.0,0.4444444444444444,9.0,0.016666666666666666,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
3a3359289baf4fea995a0e9bb2972198,3,1.0,1.0,0,0,0,0,2,1,0,0,0,522,4.478888888888889,3.95,9.0,11.0,0.55,20.0,0.038314176245210725,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
3a3aa6529e4d4567bce67cfe80f93e5e,3,1.0,1.0,0,0,0,1,2,0,0,0,0,156,12.75,7.114,1.0,5.0,0.8333333333333334,6.0,0.038461538461538464,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
3a3eee35ef4e47f5be2e47c620b15810,3,1.0,0.0,1,0,0,1,1,0,0,0,0,570,0.0,1.689090909090909,0.0,11.0,1.0,11.0,0.01929824561403509,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
3a429a87c92e430483b85e50c168bc7f,4,0.5,0.0,0,1,1,1,0,0,0,0,1,156,3.87,4.74,1.0,2.0,0.6666666666666666,3.0,0.019230769230769232,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
3a44faa8642a47f2bec31cf91371b13a,3,0.6666666666666666,0.3333333333333333,0,0,0,1,0,1,0,0,1,108,20.875,0.0,2.0,0.0,0.0,2.0,0.018518518518518517,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
3a506f9fe2c04048829ef0fc3fa49cc8,4,0.75,0.75,1,1,0,0,1,0,0,0,1,570,11.465625,13.185,16.0,4.0,0.2,20.0,0.03508771929824561,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
3a53a6aa0b7642be9f387c9573a136fd,5,1.0,0.8,0,0,1,1,1,0,1,0,1,534,4.286,3.653,5.0,10.0,0.6666666666666666,15.0,0.028089887640449437,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
3a5f7dc3827a479d90069e3cae0d4d54,1,1.0,1.0,0,0,1,0,0,0,0,0,0,402,26.343333333333334,18.84,3.0,1.0,0.25,4.0,0.009950248756218905,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
3a606d52b1c74929a0670c935b317ce0,2,1.0,1.0,1,1,0,0,0,0,0,0,0,384,20.39,20.98,1.0,2.0,0.6666666666666666,3.0,0.0078125,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
3a688a86648b4d30826d23c53006eb42,1,1.0,1.0,1,0,0,0,0,0,0,0,0,522,11.813636363636363,10.17,11.0,1.0,0.08333333333333333,12.0,0.022988505747126436,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
3a7959e6b03b409f8e1e8c1b4db7b29b,3,1.0,0.6666666666666666,0,0,0,2,0,0,0,0,1,378,15.76,10.203333333333333,1.0,3.0,0.75,4.0,0.010582010582010581,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
3a810b40b5814e57ac6fb8ebebec9d3f,2,1.0,0.5,0,0,1,0,0,0,0,0,1,384,5.669999999999999,5.43,3.0,1.0,0.25,4.0,0.010416666666666666,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
3a87d23281d14467af49851aae1c538a,4,0.25,0.5,0,1,0,1,0,0,1,0,0,312,19.771666666666665,0.0,6.0,0.0,0.0,6.0,0.019230769230769232,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
3a87f570d4d643c5bac694b2a830d252,4,0.75,0.25,1,0,0,0,1,1,0,0,1,534,1.4042857142857144,3.497272727272727,7.0,11.0,0.6111111111111112,18.0,0.033707865168539325,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
